gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
1,0,0,1,0,0,0,0,-0.7296221776859809,-0.9457423688207812,-0.6559199935626366,-0.015473700663887681,-0.2930321165978705,0.13375852803434418,-0.7194474246172678,-1.1141296391868096,0.3997147113987125,-2.3840981194973776,-0.8828191971576943,-0.6122964729038065,-0.08158059873468651,-1.6613265175084255,0.2205492502752803,-0.2912085516151989,-1.5889953807728123,-0.8828191971576941
0,1,1,0,0,0,0,0,-0.7433913333149795,-0.8528364041222734,-0.5804692479525649,0.011547545870621805,0.17043686185987306,0.03178325396939518,-0.701372932791552,1.3802430325036965,-0.8397749053136803,-2.4445674828804997,-0.7900474720482553,-0.4673095892887304,0.5356572871786959,-1.2658530850624128,0.4441219954519382,0.14546937736258836,-1.3343282125618443,-0.7900474720482549
1,0,0,0,0,1,0,0,-0.7571604889439781,-0.7599304394237655,-0.5050185023424932,0.03856879240516435,-1.1427252437704003,-0.07019202009555336,-0.6832984409658368,0.1686905919683078,-1.4782998593776402,-2.5050368462636228,-0.6972757469388162,-0.418980628083704,-5.932995757193567,-0.6118454873787093,-1.1847651479780212,-1.251239612865038,1.71046309452858,-0.6972757469388159
1,0,0,0,0,1,0,0,-0.7709296445729766,-0.6670244747252577,-0.4295677567324216,0.0655900389397069,-1.4517045627422294,-0.17216729416050236,-0.6652239491401211,-0.1163805705106072,-1.6285410250397483,-2.5655062096467454,-0.6045040218293767,-0.32232270567365384,-0.08158059873468651,1.5550852734704654,-0.7056806940280331,-0.7856699494558292,1.5318196957603871,-0.6045040218293768
1,0,0,0,0,1,0,0,-0.7846988002019752,-0.57411851002675,-0.35411701112234995,0.0926112854742164,-1.528949392485187,-0.27414256822545136,-0.6471494573144058,-1.0428618485670809,-0.4641719911584098,-2.6259755730298684,-0.5117322967199387,-0.6590184336819798,-1.0074374276047628,-1.3449477715516105,-1.2422552824520192,-1.5212274998648971,-1.0761673631033717,-0.5117322967199377
1,0,0,0,1,0,0,0,-0.5141188814460732,-0.9001348904329162,-0.7521206823080083,0.0926112854742164,-0.2930321165978705,-0.5290807533878236,-0.8459688673972755,0.9526362887853241,-1.0651366538068423,-2.575987565966498,-0.8640864449721342,0.1536610218718213,-1.7789847849964924,-1.898610576976026,-0.13077934928804744,0.30065926516565794,-1.5006341378042565,-0.8640864449721343
1,0,0,1,0,0,0,0,-0.2435389626901712,0.7510846106326399,-1.1501243534936665,0.0926112854742164,2.4105369244056334,-0.7840189385501959,-0.29921548966938377,-0.3301839423697934,2.390410156421646,-2.5259995589031217,0.8177441633358182,-0.5198033017947039,-1.22964306653358,1.8564360289943302,1.210657121771919,2.4146077746848653,2.3737302235725237,0.8177441633358188
1,0,0,0,0,1,0,0,-0.3335187936610688,0.038250167891010906,-0.952584894845611,0.0926112854742164,-1.065480414027443,-0.22315493119297708,-0.5974446047936883,0.23995838258803656,-1.440739567962113,-2.4760115518397448,0.03978600251609776,-0.7584272343353701,-0.5445090131697248,-0.11439263915260825,-1.0889482571880236,-1.0960497250619683,0.055397175949060184,0.03978600251609553
0,1,0,0,0,1,0,0,-0.4234986246319665,-0.6745842748506181,-0.7550454361975553,0.0926112854742164,1.6380886269760608,0.3377090761642422,-0.8956737199179929,2.7343310542785426,-0.1261293684186663,-2.4260235447763683,-0.7381721583036279,-0.8405641626084907,1.1528951730920785,-0.3958115336811897,2.2646429204618927,1.6197733114917494,-0.6847721830520139,-0.7381721583036277
0,1,0,0,1,0,0,0,-0.513478455602864,-0.4126438319105004,-0.5575059775494996,0.0926112854742164,-1.2199700735133576,0.8985730835214609,-0.7465591623558406,0.09742280134857906,-1.5158601507931673,-2.376035537712992,-0.4540930592259096,-0.8330324924291505,2.850299359353887,0.5269598086928171,2.0370778048356484,-1.251239612865038,-0.3401276939651792,-0.4540930592259074
0,1,0,0,1,0,0,0,-0.6034582865737617,-0.1507033889703802,-0.359966518901444,0.0926112854742164,-0.9109907545415286,1.4594370908786802,-0.5974446047936883,0.3824939638274941,-1.365618985131059,-2.326047530649622,-0.1700139601481852,-0.8255008222498101,0.5356572871786959,-0.3799925963833644,1.809512689209404,-0.9408598372588988,-0.5138613076117334,-0.17001396014818715
1,0,0,1,0,0,0,0,-0.6934381175446592,0.11123705396973692,-0.1624270602533883,0.0926112854742164,0.4021713510887448,2.0203010982358993,-0.4483300472315361,0.026155010728850302,1.0382396654626724,-2.276059523586245,0.11406513892953388,-0.2951877183747945,-0.4457509514235813,-0.7338622237360498,1.5819475735831598,0.2898040139462719,-0.5939499871191415,0.11406513892953316
1,0,0,0,1,0,0,0,-0.7398689911773287,-0.4730310511136252,-0.31577902094855753,0.0926112854742164,0.9428851592894456,0.3632028946804793,-0.6720018835747645,1.7365819856023403,-0.3139308254963015,-2.226071516522869,-0.4381393417052384,0.2504868617338295,-1.621589124088581,-0.07848365148651104,1.3543824579569157,0.5334440968702623,0.4602191017112318,-0.4381393417052384
1,0,0,0,0,1,0,0,-0.7862998648099984,-1.0572991561969871,-0.4691309816437269,0.0926112854742164,-1.528949392485187,-1.2938953088749403,-0.8956737199179929,-0.7577906860881659,-1.2904984023000048,-2.176083509459492,-0.99034382234001,0.5233241517881496,-0.05380489386858611,0.8303670260653964,1.5832783637330248,-1.2303661191839241,0.8183373324001127,-0.99034382234001
1,0,0,1,0,0,0,0,0.7291077866838553,-1.0227329648343195,-0.8177300263167662,0.0926112854742164,-0.061297627368998735,-0.9539777286584448,-0.8956737199179929,0.6675651263064091,-0.5768528654049909,-2.126095502396116,-0.9683860175803796,0.7961614418424701,0.3381411636864147,0.11287276002635928,1.8121742695091283,0.15590612420314484,0.0019403289856998007,-0.9683860175803796
1,0,0,0,0,1,0,0,2.244515438177709,-0.4858379493523113,-1.1663290709898055,0.0926112854742164,1.406354137747189,-0.6140601484419469,-0.7962640148765581,2.092920938700984,0.13679267149002308,-2.076107495332746,-0.6167180507269211,0.007720766553477684,-0.08158059873468651,0.7695168472597158,2.041070175285235,1.5421783675902148,0.7695995736220943,-0.6167180507269212
1,0,0,1,0,0,0,0,0.8067594201729752,0.11658362313734374,-0.07883443219403706,0.0926112854742164,2.4105369244056334,-0.27414256822545136,0.1729806092774318,-0.04511277989087844,1.7894454937732134,-2.0261194882693694,0.08112843179008455,-0.022018501779723285,-0.23589007021303074,0.9523837624227368,1.6828975120940493,2.371180608088734,1.006281098979979,0.08112843179008733
1,0,0,0,1,0,0,0,-0.6309965978317588,0.7190051956269988,1.0086602066017316,0.0926112854742164,2.333292094662676,0.06577501199104424,1.1422252334314218,-0.472719523609251,2.3152895735905923,-1.9761314812059934,0.7789749143070949,0.12565764001802382,-0.05380489386858611,0.7921379275956245,1.32472484890287,2.2365628888299707,0.7813228866715771,0.7789749143070962
1,0,0,0,1,0,0,0,-0.5525444320386274,-0.4383405209331063,1.3422402448149346,0.0926112854742164,-1.297214903256315,0.4056925922075498,-0.8459688673972755,0.026155010728850302,-1.5534204422086944,-1.926143474142616,-0.4465450638397819,0.13938498400337698,-0.3901995416913805,-0.8176498616235942,0.9665521857116922,-1.3288345567665727,-0.6919680081882431,-0.4465450638397844
1,0,0,0,0,1,0,0,-0.47409226624549605,0.3656342752935417,-1.1493338794694647,0.0926112854742164,0.4021713510887448,0.7456101724240377,-0.8956737199179929,-0.3301839423697934,0.32459412856765835,-1.87615546707924,0.3823620658362669,0.37395680655655095,-0.3901995416913805,0.5549065979190041,0.6083795225205051,0.4129770606761007,0.6716913184980712,0.3823620658362691
0,1,0,0,0,1,0,0,-0.5067997289522528,-0.3025625318394627,0.3984142599178623,0.0926112854742164,0.0674437555359326,0.34499302431173123,-0.8459688673972755,-0.16389243092376204,-0.08856907700313922,-1.82616746001587,-0.06331275264435562,1.2729591472120725,1.1528951730920785,0.6060544951820374,0.2502068593293259,0.0780905105500686,0.20190162307350132,-0.06331275264435733
0,1,0,0,1,0,0,0,-0.5395071916590111,-0.6469810572876246,0.11344837419307605,0.0926112854742164,-0.2672838400168873,-0.05562412380056026,-0.7962640148765581,0.00239908052227642,-0.5017322825739368,-1.7761794529524937,-0.5089875711249842,1.6302931786400283,0.3813478157003517,0.34240554021802944,-0.10796580386186,-0.2567960395759624,0.20390527002193148,-0.5089875711249838
1,0,0,1,0,0,0,0,-0.5722146543657677,-0.8272723431720415,-0.13144047850467344,0.0926112854742164,-0.6020114355696995,-0.456241271912859,-0.10868022167330194,0.1686905919683078,-0.9148954881447344,-1.7261914458891168,1.0098749549825874,1.4840253957214686,-1.0074374276047628,-0.759647091531528,-0.4661384670530391,-0.5916825897019922,-0.4659485888512604,1.0098749549825865
0,1,0,0,0,1,0,0,-0.6049221170725261,-1.0075636290564585,-0.37632933120242335,0.0926112854742164,0.17043686185987306,-0.8568584200251604,0.5789035715299592,1.0595379747149172,-0.6707535939438085,-1.6762034388257403,-0.9659843826847946,0.6064186982101455,-0.3901995416913805,0.8169736591532393,0.4441219954519382,0.14546937736258836,0.9320596186759718,-0.9659843826847948
1,0,0,1,0,0,0,0,-0.6376295797792827,-1.0069004886945847,-0.621218183900173,0.0926112854742164,0.9428851592894456,-1.2574755681374592,1.266487364733215,1.9503853574615264,-0.4266116997428827,-1.6262154317623636,-0.9559203888366308,1.177994541489862,-1.0074374276047628,1.4497311510668451,1.3543824579569157,0.8826213444271689,1.83748984728964,-0.955920388836631
1,0,0,0,0,0,1,0,-0.6703370424860404,-1.006237348332711,-0.8661070365979228,0.0926112854742164,1.6380886269760608,-1.6580927162497583,1.954071157936472,2.6630632636588136,-0.08856907700313922,-1.5762274246989942,-0.9458563949884664,1.4804627992321,-0.08158059873468651,0.5696709393969971,2.1688260296718957,1.6197733114917494,0.5756933940742271,-0.9458563949884669
1,0,0,0,1,0,0,0,-0.7030445051927977,-1.0055742079708372,-1.1109958892956724,0.0926112854742164,-0.6020114355696995,-2.058709864362057,2.6416549511397327,-0.5439873142289797,-0.3139308254963015,-1.526239417635617,-0.9357924011403028,0.2995293703953942,-1.316056370561454,2.3443975148416976,1.274535048965254,-0.5953988226474676,2.939556394284996,-0.9357924011403028
1,0,0,1,0,0,0,0,-0.7510764434334904,0.0602581386506949,-1.0934737150925304,0.0926112854742164,-0.2930321165978705,-1.4638540989831894,3.3292387443429887,-0.7577906860881659,-0.1261293684186663,-1.4762514105722409,0.1593531112462729,-0.6122964729038065,-0.08158059873468651,-1.6613265175084255,0.3802440682586033,-0.3335189605559105,-1.5889953807728123,0.1593531112462713
0,1,0,1,0,0,0,0,-0.7110498282329132,0.03837450670886223,-1.0759515408893878,0.0926112854742164,-0.6792562653126568,-0.8689983336043192,1.3410446435142915,0.3824939638274941,-1.2153778194689508,-1.4262634035088642,-0.07394856432480316,-0.17733582205857926,0.6899667586570402,-0.3958115336811897,-0.5140469124480379,-0.7210074962045527,-0.5685838189369409,-0.07394856432480343
1,0,0,0,0,1,0,0,-0.6710232130323359,0.016490874767029554,-1.058429366686246,0.0926112854742164,-1.4517045627422294,-0.27414256822545136,-0.6471494573144058,-1.0428618485670809,-0.4641719911584098,-1.3762753964454946,-0.30725023989587963,-0.6590184336819798,-1.0074374276047628,-1.3449477715516105,-1.3955623077160162,-1.452688024917095,-1.0761673631033717,-0.3072502398958782
1,0,0,0,1,0,0,0,-0.6886349237205899,-1.1291669929150514,-1.1117863633198743,0.08824848004416537,0.9428851592894456,-0.4016116608066375,-0.8459688673972755,2.092920938700984,-0.4641719911584098,-1.2786425701498385,-1.0661668669006092,0.1536610218718213,-1.7789847849964924,-1.898610576976026,1.4022909033519144,0.30065926516565794,-1.5006341378042565,-1.0661668669006092
1,0,0,1,0,0,0,0,-0.7062466344088439,-0.6785631170218605,-1.1651433599535028,0.08388567461408131,1.1746196485183171,-0.5290807533878236,-0.4980348997522535,-0.4014517329895222,1.3387219967868886,-1.1810097438541824,-0.6335294949960136,-0.5198033017947039,-1.22964306653358,1.8564360289943302,0.252488213871943,1.4042726616040764,2.3737302235725237,-0.6335294949960134
1,0,0,0,0,1,0,0,-0.7036849310360069,-0.17648297053822218,-1.1453815093484552,0.07952286918403029,-0.9882355842844858,-0.22315493119297708,-0.6140128889672607,0.23995838258803656,-1.365618985131059,-1.0833769175585264,-0.2931835212217417,-0.7584272343353701,-0.5445090131697248,-0.11439263915260825,-0.8973144756080284,-0.9408598372588988,0.055397175949060184,-0.2931835212217397
1,0,0,0,0,1,0,0,-0.7011232276631701,0.32559717594541604,-1.1256196587434075,0.07516006375397928,0.44079376596022346,0.0827708910018699,-0.7299908781822684,1.1664396606445102,-0.4453918454506463,-0.9857440912628704,0.04716245255253456,-0.8777392006057018,-1.6246753135181482,-0.7649200706308112,-1.1847651479780212,0.4752478889441112,-0.2905450504189819,0.0471624525525338
0,1,0,0,0,1,0,0,-0.6985615242903329,0.8276773224290542,-1.10585780813836,0.07079725832392827,1.8698231162049328,0.3886967131967165,-0.8459688673972755,2.092920938700984,0.4748352942297666,-0.8881112649672214,0.31751792365548626,-0.8405641626084907,1.1528951730920785,-0.3958115336811897,-1.4722158203480142,1.8913556151471211,-0.6847721830520139,0.3175179236554853
0,1,0,0,1,0,0,0,-0.6959998209174961,0.6513648787158797,-0.5614188239692991,0.06643445289387725,-1.6061942222281438,0.6946225353915634,-0.7714115886161994,-0.2589161517500647,-1.7036616078708025,-0.7904784386715654,0.3854498821305921,-0.8330324924291505,2.850299359353887,0.5269598086928171,-1.7596664927180068,-1.639214332372712,-0.3401276939651792,0.3854498821305923
1,0,0,1,0,0,0,0,-0.6934381175446592,0.475052435002705,-0.01697983980023806,0.06207164746382625,1.8698231162049328,1.00054835758641,-0.6968543098351232,-0.4014517329895222,1.7518852023576863,-0.6928456123759094,0.4533818406056981,-0.2951877183747945,-0.4457509514235813,-0.7338622237360498,0.3003966592669418,1.8250244534248743,-0.5939499871191415,0.4533818406056993
1,0,0,1,0,0,0,0,0.0010236561853556472,-0.07402778462873286,-0.30599690489905895,0.057708842033775236,2.024312775690847,0.6181410798428516,-0.763127446529413,3.0906700073771867,0.061672088658968977,-0.5952127860802534,-0.06628620537222249,-0.022350428320474142,-1.6246753135181482,-1.7455887235149137,2.36045981125189,1.276227955024472,-1.3647238100762116,-0.06628620537222495
1,0,0,0,1,0,0,0,0.6954854299153704,-0.6231080042601708,-0.5950139699978799,0.05334603660372423,0.8656403295464884,0.2357338020992932,-0.8294005832237032,1.4515108231234253,-0.2012499512497204,-0.4975799597845974,-0.5859542513501472,0.2504868617338295,-1.621589124088581,-0.07848365148651104,1.210657121771919,0.7274314566240994,0.4602191017112318,-0.585954251350146
1,0,0,1,0,0,0,0,1.3899472036453857,-1.1721882238916088,-0.8840310350967009,0.04898323117364015,0.9428851592894456,-0.14667347564426522,-0.8956737199179929,1.7009480902924758,-0.25759038837301096,-0.3999471334889483,-1.1056222973280705,0.7961614418424701,0.3381411636864147,0.11287276002635928,1.3543824579569157,0.8632226084517852,0.0019403289856998007,-1.1056222973280705
1,0,0,0,0,1,0,0,2.0844089773754004,-0.49304960078768795,-1.1730481001955215,0.04462042574358914,1.020129989032403,-0.5290807533878236,-0.8956737199179929,1.9503853574615264,-0.3139308254963015,-0.30231430719329233,-0.479481770979231,0.007720766553477684,-0.08158059873468651,0.7695168472597158,1.498107794141912,0.9990137602794712,0.7695995736220943,-0.4794817709792303
1,0,0,1,0,0,0,0,0.7251051251637977,0.286181770686547,-0.2792195973292196,0.040257620313538134,-0.7565010950556139,-0.9114880311313821,-0.3737727684504599,-1.4704685922854537,1.1509205397092537,-0.20468148089763635,0.29693248169333264,-0.022018501779723285,-0.23589007021303074,0.9523837624227368,0.8034353359144293,-0.8275241919239271,1.006281098979979,0.2969324816933313
1,0,0,0,1,0,0,0,-0.6341987270478049,1.065413142160782,0.6146089055370828,0.03589481488348712,2.178802435176762,-1.2938953088749403,0.1481281830170731,-0.7577906860881659,1.2260411225403076,-0.1070486546019803,1.1498559603252312,0.12565764001802382,-0.05380489386858611,0.7921379275956245,0.1087628776869466,2.155780552088318,0.7813228866715771,1.149855960325231
1,0,0,0,1,0,0,0,-0.5669540135108352,-0.9207751341962356,-0.11302243374076933,0.031532009453436115,-0.9109907545415286,-0.27414256822545136,0.03629226484545888,0.3824939638274941,-1.365618985131059,-0.0094158283063243,-0.8808978892412267,0.13938498400337698,-0.3901995416913805,-0.8176498616235942,-0.5859095805405361,-0.9408598372588988,-0.6919680081882431,-0.8808978892412265
1,0,0,0,0,1,0,0,-0.4997092999738654,0.32559717594541604,-1.1738385742197237,0.0271692040233851,-0.2930321165978705,0.7456101724240377,-0.07554365332615534,-0.2589161517500647,0.17435296290555016,0.08821699798932478,0.33535864002268523,0.37395680655655095,-0.3901995416913805,0.5549065979190041,-1.280582038768019,-0.2808795689473029,0.6716913184980712,0.3353586400226849
0,1,0,0,0,1,0,0,-0.5246859078590256,0.3146553599744997,0.11226266315677312,0.022806398593334092,-0.447521776083785,0.5926472613266144,-0.1873795714977696,0.00239908052227642,-0.3139308254963015,0.1858498242849808,-0.12455444248176635,1.2729591472120725,1.1528951730920785,0.6060544951820374,-1.0985299462670228,-0.4491430291168088,0.20190162307350132,-0.12455444248176448
0,1,0,0,1,0,0,0,-0.5496625157441858,-0.6927377422569111,-0.12013669995858645,0.018443593163283083,-0.6020114355696995,0.4396843502291912,-0.29921548966938377,0.26371431279461044,-0.8022146138981532,0.2834826505806368,-0.5844675249862139,1.6302931786400283,0.3813478157003517,0.34240554021802944,-0.916477853766028,-0.6174064892863146,0.20390527002193148,-0.5844675249862139
1,0,0,1,0,0,0,0,-0.574639123629346,-0.906227492507631,-0.3673574510277317,0.014080787733199,-0.7565010950556139,0.28672143913176745,-0.5228873260126122,0.5250295450669515,-1.2904984023000048,0.3811154768762928,-1.1059653880274396,1.4840253957214686,-1.0074374276047628,-0.759647091531528,-0.7344257612650321,-0.7856699494558292,-0.4659485888512604,-1.1059653880274396
1,0,1,0,0,0,0,0,-0.5996157315145062,-1.1197172427583508,-0.6145782020968771,0.009717982303147993,0.05456961724543715,0.13375852803434418,-0.7465591623558406,1.0951718700247814,-0.7646543224826262,0.4787483031719488,-1.055187964520794,0.8989542640472474,-0.8376970089785821,-1.2026300656620368,-0.5523736687640375,0.06787443346105355,-0.9691873186465876,-1.055187964520794
1,0,0,1,0,0,0,0,-0.6245923393996664,-0.29945406139317965,-0.8653560862749309,0.00535517687309698,0.8656403295464884,-0.01920438306307909,-0.39862519471081853,1.6653141949826116,-0.23881024266524745,0.5763811294675979,-0.3792992867634173,0.7526864811286874,-2.5505321423882217,-0.6594604886451984,-0.3703215762630415,0.9214188163779364,0.13238512472283834,-0.3792992867634159
0,1,0,0,0,1,0,0,-0.6495689472848265,0.5208091199719915,-1.116133970452985,0.0009923714430459696,1.522221382361625,-0.17216729416050236,-0.050691227065796624,2.449259891799628,-0.05100878558761218,0.6740139557632538,0.2965893909939619,0.6064186982101455,-0.3901995416913805,0.8169736591532393,-0.3224131308680427,1.5421783675902148,0.9320596186759718,0.2965893909939623
1,0,0,1,0,0,0,0,-0.6745455551699867,0.12684157561007786,-0.17361226769584526,-0.003370433987005041,2.178802435176762,-0.32513020525792585,0.2972427405792254,3.2332055886166438,0.13679267149002308,0.7716467820589099,-0.023771549542053915,1.177994541489862,-1.0074374276047628,1.4497311510668451,-0.27450468547304385,2.162937918802493,1.83748984728964,-0.02377154954205396
0,1,0,0,0,1,0,0,-0.6995221630551469,-0.2671259687518359,0.7689094350612942,-0.007733239417056051,0.2476816916028303,-0.4780931163553491,0.6451767082242474,-1.3279330110459957,-0.013448494172085131,0.8692796083545659,-0.3441324900780697,1.7495703847695971,2.2330614734405048,0.7642438681604332,-0.22659624007804505,0.20871903751762366,0.016216563299765736,-0.3441324900780701
1,0,0,0,0,0,1,0,-0.7244987709403071,-0.6610935131137496,1.711431137818434,-0.012096044847107062,-0.9109907545415286,-0.6310560274527726,0.9931106758692696,0.3824939638274941,-1.365618985131059,0.966912434650222,-0.6644934306140861,1.4804627992321,-0.08158059873468651,0.5696709393969971,-0.17868779468304624,-0.3588977579973878,0.5756933940742271,-0.6644934306140862
1,0,0,0,1,0,0,0,-0.7494753788254673,-1.0550610574756634,2.6539528405755743,-0.016458850277158068,-0.7565010950556139,-0.7840189385501959,1.3410446435142915,-0.9715940579473522,0.5123955856452936,1.064545260945871,-0.9848543711501024,0.2995293703953942,-1.316056370561454,2.3443975148416976,-0.7376196576246958,-0.8851810225509268,2.939556394284996,-0.9848543711501024
1,0,0,1,0,0,0,0,-0.7542785726495366,0.23482983891395096,3.5964745433327128,-0.020821655707209084,-0.2930321165978705,-0.5655004941253043,1.6889786111593137,-0.2589161517500647,0.24947354573660424,1.162178087241527,0.3254090097409792,-0.6122964729038065,-0.08158059873468651,-1.6613265175084255,-1.296551520566355,-0.31349646103372497,-1.5889953807728123,0.3254090097409774
0,1,1,0,0,0,0,0,-0.7414700557853519,-0.046374831538598886,4.5389962460898525,-0.025184461137293158,-1.6834390519711009,-0.346982049700416,1.3493287856010794,-0.3301839423697934,-1.7412218992863295,1.2598109135371829,0.039545839026537036,-0.4673095892887304,0.5356572871786959,-1.2658530850624128,-1.8554833835080045,-1.1736446689635032,-1.3343282125618443,0.039545839026537084
1,0,0,0,0,1,0,0,-0.7286615389211671,-0.32757950199114866,5.481517948846992,-0.029547266567344167,-0.061297627368998735,-0.12846360527552442,1.0096789600428402,1.1664396606445102,-0.9524557795602614,1.3574437398328392,-0.2463173316879051,-0.418980628083704,-5.932995757193567,-0.6118454873787093,0.1566713230819454,-0.08731545434201604,1.71046309452858,-0.24631733168790335
1,0,0,0,1,0,0,0,-0.7158530220569824,-0.6087841724436985,6.424039651604133,-0.03391007199739518,-0.6020114355696995,0.09005483914936623,0.6700291344846061,0.6675651263064091,-1.1778175280534238,1.455076566128495,-0.5321805024023418,-0.37065166687867984,0.3813478157003517,-0.6910983632408728,-0.4182300216580403,-0.5916825897019922,-0.7644041294450592,-0.5321805024023436
1,0,0,0,0,1,0,0,-0.7030445051927977,-0.8899888428962482,7.366561354361272,-0.038272877427446186,-0.13854245711195598,0.3085732835742605,0.330379308926372,0.9526362887853241,-0.9524557795602614,1.5527093924241442,-0.8180436731167839,-0.32232270567365384,-0.08158059873468651,1.5550852734704654,0.1087628776869466,-0.19077537954405988,1.5318196957603871,-0.8180436731167838
0,1,0,1,0,0,0,0,-0.6902359883286129,-1.1711935133487978,8.30908305711841,-0.0426356828574972,-1.065480414027443,0.5270917279991357,-0.009270516631867079,0.1686905919683078,-1.440739567962113,1.6503422187198,-1.1039068438312245,-0.17733582205857926,0.6899667586570402,-0.3958115336811897,-1.0889482571880236,-1.1348471970127358,-0.5685838189369409,-1.1039068438312245
1,0,0,0,0,1,0,0,-0.6774274714644283,0.6784707410074678,-1.1730481001955215,-0.04699848828754821,-1.528949392485187,0.7456101724240377,-0.3489203421901012,-1.1141296391868096,-0.08856907700313922,1.747975045015456,0.7021225976483892,-0.6590184336819798,-1.0074374276047628,-1.3449477715516105,-1.9992087196930008,-1.5625893252699463,-1.0761673631033717,0.7021225976483891
