measurement_date,user_code,over_train
2020-04-22,18c4ac7b38,0
2020-04-22,1942df1c47,0
2020-04-22,35c7355282,1
2020-04-22,3acfbb328e,1
2020-04-22,425969dc69,0
2020-04-22,42a99d8248,0
2020-04-22,4c2702c3e1,0
2020-04-22,4e1e508f56,0
2020-04-22,5214210ed1,0
2020-04-22,522efc94b9,0
2020-04-22,5efbee746a,0
2020-04-22,638c757e73,0
2020-04-22,6be5033971,0
2020-04-22,71980b2daf,0
2020-04-22,856d41cc60,0
2020-04-22,9871ee5e7b,0
2020-04-22,9b4a5ded49,0
2020-04-22,a1c2e6b2eb,0
2020-04-22,ad41d5b79c,0
2020-04-22,b325aa1406,0
2020-04-22,b523b4512b,1
2020-04-22,b9b65b7a69,1
2020-04-22,c174f32d88,0
2020-04-22,cdf7848d2b,0
2020-04-22,d40dc56a36,0
2020-04-22,fcf3ea75b0,0
2020-04-23,01bad5a519,1
2020-04-23,0d297d2410,0
2020-04-23,0f2d7af30c,0
2020-04-23,1b9321b648,0
2020-04-23,29d2a4bb3a,1
2020-04-23,35c7355282,1
2020-04-23,3acfbb328e,0
2020-04-23,42a99d8248,0
2020-04-23,4985083f4d,0
2020-04-23,5efbee746a,0
2020-04-23,638c757e73,0
2020-04-23,6be5033971,0
2020-04-23,71980b2daf,0
2020-04-23,7ba5381254,0
2020-04-23,856d41cc60,0
2020-04-23,866977681f,0
2020-04-23,9871ee5e7b,0
2020-04-23,9b4a5ded49,0
2020-04-23,a1c2e6b2eb,0
2020-04-23,ad41d5b79c,0
2020-04-23,b325aa1406,0
2020-04-23,b523b4512b,0
2020-04-23,b9b65b7a69,0
2020-04-23,c174f32d88,0
2020-04-23,cdf7848d2b,0
2020-04-23,d40dc56a36,0
2020-04-23,fcf3ea75b0,0
2020-04-24,01bad5a519,1
2020-04-24,0d297d2410,1
2020-04-24,0f2d7af30c,0
2020-04-24,18c4ac7b38,0
2020-04-24,276ab22485,1
2020-04-24,35c7355282,1
2020-04-24,42a99d8248,0
2020-04-24,4985083f4d,0
2020-04-24,5108b04245,0
2020-04-24,5228cb9439,0
2020-04-24,638c757e73,0
2020-04-24,6be5033971,0
2020-04-24,71980b2daf,0
2020-04-24,7ba5381254,0
2020-04-24,866977681f,0
2020-04-24,9871ee5e7b,1
2020-04-24,a1c2e6b2eb,0
2020-04-24,b523b4512b,0
2020-04-24,b9b65b7a69,0
2020-04-24,c174f32d88,0
2020-04-24,cdf7848d2b,0
2020-04-24,d40dc56a36,0
2020-04-24,ebf2c3cb63,0
2020-04-24,fde84801d8,0
2020-04-25,01bad5a519,1
2020-04-25,0d297d2410,0
2020-04-25,0f2d7af30c,0
2020-04-25,1942df1c47,0
2020-04-25,276ab22485,1
2020-04-25,35c7355282,1
2020-04-25,42a99d8248,0
2020-04-25,4985083f4d,0
2020-04-25,5108b04245,0
2020-04-25,5214210ed1,0
2020-04-25,5228cb9439,0
2020-04-25,6be5033971,0
2020-04-25,71980b2daf,1
2020-04-25,7ba5381254,0
2020-04-25,856d41cc60,0
2020-04-25,866977681f,0
2020-04-25,9871ee5e7b,1
2020-04-25,a1c2e6b2eb,0
2020-04-25,b523b4512b,0
2020-04-25,b9b65b7a69,0
2020-04-25,c174f32d88,0
2020-04-25,cdf7848d2b,0
2020-04-25,d40dc56a36,0
2020-04-25,fcf3ea75b0,0
2020-04-25,fde84801d8,0
2020-04-26,007b8190cf,0
2020-04-26,01bad5a519,1
2020-04-26,0d297d2410,0
2020-04-26,0f2d7af30c,0
2020-04-26,1942df1c47,0
2020-04-26,29d2a4bb3a,1
2020-04-26,35c7355282,1
2020-04-26,3acfbb328e,0
2020-04-26,425969dc69,0
2020-04-26,42a99d8248,0
2020-04-26,4c2702c3e1,1
2020-04-26,5108b04245,0
2020-04-26,5efbee746a,0
2020-04-26,638c757e73,0
2020-04-26,6be5033971,0
2020-04-26,71980b2daf,0
2020-04-26,7ba5381254,0
2020-04-26,856d41cc60,0
2020-04-26,866977681f,0
2020-04-26,9871ee5e7b,0
2020-04-26,9b4a5ded49,0
2020-04-26,a1c2e6b2eb,0
2020-04-26,ad41d5b79c,0
2020-04-26,b523b4512b,0
2020-04-26,b9b65b7a69,0
2020-04-26,c174f32d88,0
2020-04-26,cdf7848d2b,0
2020-04-26,d40dc56a36,0
2020-04-26,f9edcb7056,0
2020-04-26,fcf3ea75b0,0
2020-04-26,fde84801d8,0
2020-04-27,01bad5a519,1
2020-04-27,0d297d2410,1
2020-04-27,0f2d7af30c,0
2020-04-27,1942df1c47,0
2020-04-27,276ab22485,1
2020-04-27,29d2a4bb3a,1
2020-04-27,35c7355282,1
2020-04-27,3acfbb328e,0
2020-04-27,42a99d8248,0
2020-04-27,4985083f4d,0
2020-04-27,4c2702c3e1,1
2020-04-27,4e1e508f56,1
2020-04-27,5108b04245,0
2020-04-27,5228cb9439,0
2020-04-27,522efc94b9,0
2020-04-27,5efbee746a,0
2020-04-27,6be5033971,0
2020-04-27,71980b2daf,0
2020-04-27,7ba5381254,0
2020-04-27,856d41cc60,0
2020-04-27,866977681f,0
2020-04-27,9871ee5e7b,0
2020-04-27,9b4a5ded49,0
2020-04-27,a1c2e6b2eb,0
2020-04-27,ad41d5b79c,0
2020-04-27,b9b65b7a69,0
2020-04-27,cdf7848d2b,0
2020-04-27,d40dc56a36,0
2020-04-27,f9edcb7056,0
2020-04-27,fcf3ea75b0,0
2020-04-27,fde84801d8,0
2020-04-28,01bad5a519,1
2020-04-28,0d297d2410,0
2020-04-28,0f2d7af30c,0
2020-04-28,1942df1c47,0
2020-04-28,224babc773,1
2020-04-28,276ab22485,1
2020-04-28,29d2a4bb3a,1
2020-04-28,2e94435085,0
2020-04-28,35c7355282,0
2020-04-28,425969dc69,0
2020-04-28,42a99d8248,0
2020-04-28,45cc34419c,0
2020-04-28,4985083f4d,0
2020-04-28,4c2702c3e1,1
2020-04-28,4e1e508f56,0
2020-04-28,5108b04245,0
2020-04-28,5efbee746a,0
2020-04-28,638c757e73,0
2020-04-28,6be5033971,0
2020-04-28,71980b2daf,0
2020-04-28,7ba5381254,0
2020-04-28,7d2c87fb7e,0
2020-04-28,856d41cc60,0
2020-04-28,866977681f,0
2020-04-28,9871ee5e7b,1
2020-04-28,a1c2e6b2eb,0
2020-04-28,ad41d5b79c,0
2020-04-28,b325aa1406,0
2020-04-28,b9b65b7a69,0
2020-04-28,cdf7848d2b,0
2020-04-28,f9edcb7056,0
2020-04-28,fcf3ea75b0,0
2020-04-28,fde84801d8,0
2020-04-29,01bad5a519,1
2020-04-29,0d297d2410,0
2020-04-29,0f2d7af30c,0
2020-04-29,35c7355282,0
2020-04-29,42a99d8248,0
2020-04-29,45cc34419c,0
2020-04-29,4985083f4d,0
2020-04-29,4c2702c3e1,1
2020-04-29,4e1e508f56,1
2020-04-29,5efbee746a,1
2020-04-29,71980b2daf,0
2020-04-29,9871ee5e7b,0
2020-04-29,aa036185e3,0
2020-04-29,ad41d5b79c,0
2020-04-29,b523b4512b,0
2020-04-29,b9b65b7a69,0
2020-04-29,c174f32d88,0
2020-04-29,cdf7848d2b,0
2020-04-29,d40dc56a36,0
2020-04-29,f8b552df37,0
2020-04-29,fcf3ea75b0,0
2020-04-29,fde84801d8,0
2020-04-30,01bad5a519,1
2020-04-30,0d297d2410,1
2020-04-30,0f2d7af30c,1
2020-04-30,1942df1c47,1
2020-04-30,29d2a4bb3a,0
2020-04-30,2e94435085,0
2020-04-30,35c7355282,0
2020-04-30,3acfbb328e,1
2020-04-30,42a99d8248,0
2020-04-30,4985083f4d,0
2020-04-30,4c2702c3e1,0
2020-04-30,4e1e508f56,0
2020-04-30,5108b04245,0
2020-04-30,522efc94b9,0
2020-04-30,5efbee746a,0
2020-04-30,638c757e73,0
2020-04-30,6be5033971,0
2020-04-30,71980b2daf,1
2020-04-30,866977681f,1
2020-04-30,9871ee5e7b,1
2020-04-30,a1c2e6b2eb,1
2020-04-30,aa036185e3,0
2020-04-30,ad41d5b79c,0
2020-04-30,b9b65b7a69,0
2020-04-30,c174f32d88,0
2020-04-30,cdf7848d2b,0
2020-04-30,cf7e50bcde,0
2020-04-30,d40dc56a36,0
2020-04-30,f9edcb7056,0
2020-04-30,fcf3ea75b0,0
2020-04-30,fde84801d8,0
2020-05-01,01bad5a519,0
2020-05-01,0d297d2410,0
2020-05-01,0f2d7af30c,0
2020-05-01,1942df1c47,0
2020-05-01,2e94435085,0
2020-05-01,35c7355282,0
2020-05-01,3acfbb328e,0
2020-05-01,425969dc69,0
2020-05-01,42a99d8248,0
2020-05-01,45cc34419c,0
2020-05-01,4985083f4d,0
2020-05-01,4e1e508f56,0
2020-05-01,5efbee746a,0
2020-05-01,6be5033971,1
2020-05-01,71980b2daf,0
2020-05-01,7ba5381254,0
2020-05-01,856d41cc60,0
2020-05-01,9871ee5e7b,0
2020-05-01,9b4a5ded49,1
2020-05-01,a1c2e6b2eb,1
2020-05-01,aa036185e3,0
2020-05-01,ad41d5b79c,0
2020-05-01,b523b4512b,0
2020-05-01,b9b65b7a69,0
2020-05-01,c174f32d88,0
2020-05-01,cdf7848d2b,0
2020-05-01,cf7e50bcde,0
2020-05-01,d40dc56a36,0
2020-05-01,d5ff8af5e8,0
2020-05-01,f9edcb7056,0
2020-05-01,fcf3ea75b0,0
2020-05-01,fde84801d8,0
2020-05-02,01bad5a519,1
2020-05-02,0d297d2410,0
2020-05-02,0f2d7af30c,0
2020-05-02,1942df1c47,0
2020-05-02,2e94435085,0
2020-05-02,35c7355282,0
2020-05-02,42a99d8248,0
2020-05-02,4985083f4d,0
2020-05-02,5108b04245,0
2020-05-02,522efc94b9,0
2020-05-02,5efbee746a,0
2020-05-02,6be5033971,1
2020-05-02,71980b2daf,0
2020-05-02,78cc008261,0
2020-05-02,7ba5381254,0
2020-05-02,856d41cc60,0
2020-05-02,8633d50fa7,0
2020-05-02,a1c2e6b2eb,1
2020-05-02,aa036185e3,0
2020-05-02,ad41d5b79c,0
2020-05-02,b523b4512b,0
2020-05-02,b9b65b7a69,0
2020-05-02,c174f32d88,0
2020-05-02,cdf7848d2b,0
2020-05-02,cf7e50bcde,0
2020-05-02,d40dc56a36,0
2020-05-02,d5ff8af5e8,0
2020-05-02,f8b552df37,0
2020-05-02,f9edcb7056,0
2020-05-02,fcf3ea75b0,0
2020-05-02,fde84801d8,0
2020-05-03,01bad5a519,1
2020-05-03,0d297d2410,1
2020-05-03,0f2d7af30c,0
2020-05-03,1942df1c47,0
2020-05-03,1ed25f66e9,0
2020-05-03,2e94435085,0
2020-05-03,35c7355282,0
2020-05-03,3acfbb328e,1
2020-05-03,42a99d8248,0
2020-05-03,4985083f4d,0
2020-05-03,4c2702c3e1,0
2020-05-03,5108b04245,0
2020-05-03,522efc94b9,0
2020-05-03,5efbee746a,0
2020-05-03,638c757e73,0
2020-05-03,6be5033971,1
2020-05-03,71980b2daf,0
2020-05-03,78cc008261,0
2020-05-03,7ba5381254,0
2020-05-03,856d41cc60,0
2020-05-03,866977681f,0
2020-05-03,9871ee5e7b,1
2020-05-03,a1c2e6b2eb,1
2020-05-03,aa036185e3,0
2020-05-03,ad41d5b79c,0
2020-05-03,b325aa1406,0
2020-05-03,b523b4512b,0
2020-05-03,b9b65b7a69,0
2020-05-03,c174f32d88,0
2020-05-03,cdf7848d2b,0
2020-05-03,cf7e50bcde,0
2020-05-03,d40dc56a36,0
2020-05-03,ebf2c3cb63,0
2020-05-03,ec5fda0a7a,0
2020-05-03,f9edcb7056,0
2020-05-03,fcf3ea75b0,0
2020-05-03,fde84801d8,0
2020-05-04,01bad5a519,1
2020-05-04,0d297d2410,1
2020-05-04,0f2d7af30c,0
2020-05-04,1942df1c47,0
2020-05-04,1b9321b648,0
2020-05-04,1ce1d77659,0
2020-05-04,1ed25f66e9,0
2020-05-04,2e94435085,0
2020-05-04,324912eca4,0
2020-05-04,3acfbb328e,0
2020-05-04,425969dc69,0
2020-05-04,42a99d8248,0
2020-05-04,4985083f4d,0
2020-05-04,4c2702c3e1,0
2020-05-04,5108b04245,0
2020-05-04,6be5033971,1
2020-05-04,71980b2daf,0
2020-05-04,78cc008261,0
2020-05-04,866977681f,0
2020-05-04,982ec78569,1
2020-05-04,a1c2e6b2eb,1
2020-05-04,aa036185e3,0
2020-05-04,ad41d5b79c,0
2020-05-04,b523b4512b,0
2020-05-04,b9b65b7a69,0
2020-05-04,c174f32d88,0
2020-05-04,cdf7848d2b,0
2020-05-04,cf7e50bcde,0
2020-05-04,d40dc56a36,0
2020-05-04,f8b552df37,0
2020-05-04,f9edcb7056,0
2020-05-04,fcf3ea75b0,0
2020-05-04,fde84801d8,0
2020-05-05,01bad5a519,0
2020-05-05,0d297d2410,0
2020-05-05,0f2d7af30c,1
2020-05-05,1942df1c47,1
2020-05-05,1ce1d77659,1
2020-05-05,1ed25f66e9,1
2020-05-05,276ab22485,0
2020-05-05,2e94435085,0
2020-05-05,324912eca4,0
2020-05-05,42a99d8248,0
2020-05-05,4985083f4d,0
2020-05-05,4e1e508f56,0
2020-05-05,6be5033971,0
2020-05-05,71980b2daf,1
2020-05-05,78cc008261,0
2020-05-05,7ba5381254,0
2020-05-05,856d41cc60,0
2020-05-05,866977681f,0
2020-05-05,9871ee5e7b,0
2020-05-05,a1c2e6b2eb,1
2020-05-05,aa036185e3,0
2020-05-05,ad41d5b79c,0
2020-05-05,b325aa1406,0
2020-05-05,b523b4512b,0
2020-05-05,b9b65b7a69,0
2020-05-05,c174f32d88,0
2020-05-05,cdf7848d2b,0
2020-05-05,cf7e50bcde,0
2020-05-05,d40dc56a36,0
2020-05-05,f9edcb7056,0
2020-05-05,fcf3ea75b0,0
2020-05-05,fde84801d8,0
2020-05-06,01bad5a519,0
2020-05-06,0d297d2410,0
2020-05-06,0f2d7af30c,0
2020-05-06,1942df1c47,0
2020-05-06,1ce1d77659,1
2020-05-06,1ed25f66e9,0
2020-05-06,276ab22485,0
2020-05-06,3acfbb328e,0
2020-05-06,42a99d8248,0
2020-05-06,4985083f4d,0
2020-05-06,4c2702c3e1,0
2020-05-06,5108b04245,0
2020-05-06,6be5033971,0
2020-05-06,71980b2daf,0
2020-05-06,78cc008261,0
2020-05-06,856d41cc60,0
2020-05-06,866977681f,1
2020-05-06,a1c2e6b2eb,1
2020-05-06,aa036185e3,0
2020-05-06,ad41d5b79c,0
2020-05-06,b523b4512b,0
2020-05-06,b9b65b7a69,0
2020-05-06,c174f32d88,0
2020-05-06,cdf7848d2b,0
2020-05-06,cf7e50bcde,0
2020-05-06,d40dc56a36,0
2020-05-06,ec5fda0a7a,0
2020-05-06,f9edcb7056,0
2020-05-06,fcf3ea75b0,0
2020-05-06,fde84801d8,0
2020-05-07,01bad5a519,0
2020-05-07,0d297d2410,0
2020-05-07,0f2d7af30c,0
2020-05-07,1942df1c47,0
2020-05-07,1ce1d77659,0
2020-05-07,276ab22485,0
2020-05-07,42a99d8248,1
2020-05-07,4985083f4d,1
2020-05-07,4c2702c3e1,1
2020-05-07,638c757e73,1
2020-05-07,6be5033971,0
2020-05-07,78cc008261,0
2020-05-07,856d41cc60,0
2020-05-07,9871ee5e7b,0
2020-05-07,a1c2e6b2eb,1
2020-05-07,aa036185e3,0
2020-05-07,b325aa1406,1
2020-05-07,b523b4512b,0
2020-05-07,b9b65b7a69,0
2020-05-07,c174f32d88,0
2020-05-07,f9edcb7056,0
2020-05-07,fcf3ea75b0,0
2020-05-07,fde84801d8,0
2020-05-08,01bad5a519,0
2020-05-08,0d297d2410,0
2020-05-08,0f2d7af30c,0
2020-05-08,1ce1d77659,0
2020-05-08,1ed25f66e9,0
2020-05-08,276ab22485,1
2020-05-08,3acfbb328e,1
2020-05-08,425969dc69,0
2020-05-08,4985083f4d,0
2020-05-08,5108b04245,0
2020-05-08,6be5033971,0
2020-05-08,71980b2daf,0
2020-05-08,78cc008261,0
2020-05-08,8633d50fa7,0
2020-05-08,9871ee5e7b,0
2020-05-08,a1c2e6b2eb,1
2020-05-08,aa036185e3,0
2020-05-08,ad41d5b79c,0
2020-05-08,b523b4512b,1
2020-05-08,b9b65b7a69,0
2020-05-08,c174f32d88,0
2020-05-08,cdf7848d2b,0
2020-05-08,d40dc56a36,0
2020-05-08,f9edcb7056,0
2020-05-08,fcf3ea75b0,0
2020-05-08,fde84801d8,0
2020-05-09,01bad5a519,0
2020-05-09,0d297d2410,0
2020-05-09,0f2d7af30c,0
2020-05-09,1942df1c47,0
2020-05-09,1ce1d77659,0
2020-05-09,3acfbb328e,0
2020-05-09,4985083f4d,0
2020-05-09,5108b04245,0
2020-05-09,6be5033971,0
2020-05-09,71980b2daf,0
2020-05-09,78cc008261,0
2020-05-09,9871ee5e7b,0
2020-05-09,a1c2e6b2eb,1
2020-05-09,aa036185e3,0
2020-05-09,b523b4512b,0
2020-05-09,b9b65b7a69,0
2020-05-09,cf7e50bcde,0
2020-05-09,d40dc56a36,0
2020-05-09,f9edcb7056,0
2020-05-09,fcf3ea75b0,0
2020-05-09,fde84801d8,0
2020-05-10,01bad5a519,0
2020-05-10,0d297d2410,0
2020-05-10,0f2d7af30c,0
2020-05-10,1942df1c47,0
2020-05-10,1ce1d77659,0
2020-05-10,1ed25f66e9,0
2020-05-10,276ab22485,0
2020-05-10,4985083f4d,0
2020-05-10,4c2702c3e1,0
2020-05-10,5108b04245,0
2020-05-10,638c757e73,1
2020-05-10,6be5033971,0
2020-05-10,71980b2daf,0
2020-05-10,78cc008261,0
2020-05-10,9871ee5e7b,1
2020-05-10,a1c2e6b2eb,1
2020-05-10,aa036185e3,0
2020-05-10,b523b4512b,0
2020-05-10,c174f32d88,0
2020-05-10,cf7e50bcde,0
2020-05-10,d9a11b91ce,0
2020-05-10,f9edcb7056,0
2020-05-10,fcf3ea75b0,0
2020-05-10,fde84801d8,0
2020-05-10,fe6c1b1349,0
2020-05-11,01bad5a519,0
2020-05-11,0d297d2410,0
2020-05-11,0f2d7af30c,0
2020-05-11,1942df1c47,0
2020-05-11,1ce1d77659,0
2020-05-11,276ab22485,0
2020-05-11,3acfbb328e,0
2020-05-11,42a99d8248,0
2020-05-11,4985083f4d,0
2020-05-11,4e1e508f56,1
2020-05-11,6be5033971,1
2020-05-11,71980b2daf,0
2020-05-11,78cc008261,0
2020-05-11,9871ee5e7b,1
2020-05-11,a1c2e6b2eb,1
2020-05-11,aa036185e3,0
2020-05-11,b523b4512b,0
2020-05-11,c174f32d88,0
2020-05-11,cf7e50bcde,0
2020-05-11,f9edcb7056,0
2020-05-11,fcf3ea75b0,0
2020-05-11,fde84801d8,0
2020-05-12,0d297d2410,0
2020-05-12,78cc008261,1
2020-05-12,aa036185e3,0
2020-05-12,cf7e50bcde,0
2020-05-12,fde84801d8,0
2020-05-13,0d297d2410,0
