measurement_date,user_code,gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
2020-04-17,522efc94b9,1,0,0,0,0,1,0,0,-0.7709296445729766,-0.6670244747252577,-0.4295677567324216,0.0655900389397069,-1.4517045627422294,-0.17216729416050236,-0.6652239491401211,-0.1163805705106072,-1.6285410250397483,-2.565506209646752,-0.6045040218293767,-0.3223227056736543,-0.08158059873468095,1.5550852734704654,-0.7056806940280331,-0.7856699494558292,1.5318196957603871,-0.6045040218293768
2020-04-17,6be5033971,1,0,0,0,0,1,0,0,-0.7846988002019752,-0.57411851002675,-0.35411701112234995,0.09261128547421639,-1.5289493924851867,-0.27414256822545136,-0.6471494573144058,-1.0428618485670809,-0.46417199115840974,-2.625975573029868,-0.5117322967199387,-0.6590184336819803,-1.0074374276047573,-1.3449477715516105,-1.2422552824520192,-1.5212274998648971,-1.0761673631033717,-0.5117322967199377
2020-04-17,71980b2daf,1,0,0,0,1,0,0,0,-0.5141188814460732,-0.9001348904329162,-0.7521206823080083,0.09261128547421639,-0.2930321165978705,-0.5290807533878236,-0.8459688673972755,0.952636288785324,-1.0651366538068425,-2.575987565966498,-0.8640864449721342,0.15366102187182093,-1.7789847849964868,-1.898610576976026,-0.13077934928804744,0.30065926516565794,-1.5006341378042565,-0.8640864449721343
2020-04-17,7ba5381254,1,0,0,1,0,0,0,0,-0.2435389626901712,0.7510846106326399,-1.1501243534936665,0.09261128547421639,2.4105369244056334,-0.7840189385501959,-0.29921548966938377,-0.3301839423697934,2.390410156421646,-2.5259995589031217,0.8177441633358182,-0.5198033017947044,-1.2296430665335774,1.85643602899433,1.210657121771919,2.4146077746848653,2.3737302235725233,0.8177441633358188
2020-04-17,856d41cc60,1,0,0,0,0,1,0,0,-0.3335187936610688,0.038250167891010906,-0.9525848948456112,0.09261128547421639,-1.065480414027443,-0.22315493119297708,-0.5974446047936883,0.23995838258803656,-1.440739567962113,-2.4760115518397448,0.03978600251609776,-0.7584272343353705,-0.5445090131697191,-0.11439263915260826,-1.0889482571880236,-1.0960497250619683,0.05539717594906019,0.03978600251609553
2020-04-17,9871ee5e7b,0,1,0,0,0,1,0,0,-0.42349862463196647,-0.6745842748506181,-0.7550454361975553,0.09261128547421639,1.6380886269760608,0.3377090761642422,-0.8956737199179929,2.7343310542785426,-0.1261293684186663,-2.4260235447763683,-0.738172158303628,-0.8405641626084912,1.152895173092084,-0.3958115336811897,2.2646429204618927,1.6197733114917494,-0.6847721830520139,-0.7381721583036277
2020-04-17,9b4a5ded49,0,1,0,0,1,0,0,0,-0.513478455602864,-0.4126438319105003,-0.5575059775494996,0.09261128547421639,-1.2199700735133576,0.8985730835214609,-0.7465591623558406,0.09742280134857906,-1.5158601507931673,-2.376035537712992,-0.4540930592259096,-0.833032492429151,2.8502993593538926,0.5269598086928171,2.0370778048356484,-1.251239612865038,-0.3401276939651792,-0.4540930592259074
2020-04-17,a1c2e6b2eb,0,1,0,0,1,0,0,0,-0.6034582865737617,-0.15070338897038021,-0.359966518901444,0.09261128547421639,-0.9109907545415286,1.4594370908786802,-0.5974446047936883,0.38249396382749407,-1.365618985131059,-2.326047530649622,-0.1700139601481852,-0.8255008222498106,0.5356572871787015,-0.3799925963833644,1.8095126892094042,-0.9408598372588988,-0.5138613076117334,-0.17001396014818715
2020-04-17,ad41d5b79c,1,0,0,1,0,0,0,0,-0.6934381175446592,0.11123705396973692,-0.1624270602533883,0.09261128547421639,0.4021713510887448,2.020301098235899,-0.4483300472315361,0.026155010728850306,1.0382396654626724,-2.2760595235862455,0.11406513892953389,-0.2951877183747949,-0.44575095142357574,-0.7338622237360498,1.5819475735831598,0.2898040139462719,-0.5939499871191415,0.11406513892953314
2020-04-17,b325aa1406,1,0,0,0,1,0,0,0,-0.7398689911773287,-0.47303105111362515,-0.31577902094855753,0.09261128547421639,0.9428851592894456,0.3632028946804793,-0.6720018835747645,1.7365819856023403,-0.3139308254963015,-2.226071516522869,-0.4381393417052384,0.25048686173382917,-1.6215891240885754,-0.07848365148651104,1.3543824579569155,0.5334440968702623,0.46021910171123176,-0.43813934170523844
2020-04-17,b523b4512b,1,0,0,0,0,1,0,0,-0.7862998648099984,-1.0572991561969871,-0.4691309816437269,0.09261128547421639,-1.5289493924851867,-1.2938953088749403,-0.8956737199179929,-0.7577906860881659,-1.290498402300005,-2.176083509459492,-0.99034382234001,0.5233241517881493,-0.05380489386858054,0.8303670260653964,1.5832783637330248,-1.230366119183924,0.8183373324001127,-0.9903438223400101
2020-04-17,b9b65b7a69,1,0,0,1,0,0,0,0,0.7291077866838553,-1.0227329648343197,-0.8177300263167662,0.09261128547421639,-0.061297627368998735,-0.9539777286584448,-0.8956737199179929,0.6675651263064091,-0.5768528654049909,-2.1260955023961228,-0.9683860175803796,0.7961614418424698,0.3381411636864202,0.11287276002635928,1.8121742695091285,0.15590612420314484,0.0019403289856998007,-0.9683860175803795
2020-04-17,c174f32d88,1,0,0,0,0,1,0,0,2.244515438177709,-0.4858379493523113,-1.1663290709898055,0.09261128547421639,1.406354137747189,-0.6140601484419469,-0.7962640148765581,2.092920938700984,0.13679267149002308,-2.076107495332746,-0.6167180507269211,0.007720766553477302,-0.08158059873468095,0.7695168472597158,2.041070175285235,1.5421783675902148,0.7695995736220943,-0.6167180507269212
2020-04-17,cdf7848d2b,1,0,0,1,0,0,0,0,0.8067594201729752,0.11658362313734376,-0.07883443219403706,0.09261128547421639,2.4105369244056334,-0.27414256822545136,0.1729806092774318,-0.04511277989087844,1.7894454937732134,-2.0261194882693694,0.08112843179008455,-0.022018501779723674,-0.23589007021302516,0.9523837624227369,1.682897512094049,2.371180608088734,1.006281098979979,0.08112843179008732
2020-04-17,d40dc56a36,1,0,0,0,1,0,0,0,-0.6309965978317588,0.7190051956269988,1.0086602066017316,0.09261128547421639,2.333292094662676,0.06577501199104424,1.1422252334314218,-0.47271952360925096,2.3152895735905923,-1.976131481205993,0.7789749143070949,0.12565764001802346,-0.05380489386858054,0.7921379275956245,1.32472484890287,2.2365628888299707,0.781322886671577,0.7789749143070962
2020-04-17,ebf2c3cb63,1,0,0,0,1,0,0,0,-0.5525444320386274,-0.4383405209331063,1.3422402448149346,0.09261128547421639,-1.297214903256315,0.4056925922075498,-0.8459688673972755,0.026155010728850306,-1.5534204422086944,-1.9261434741426162,-0.4465450638397819,0.13938498400337665,-0.39019954169137494,-0.8176498616235942,0.9665521857116922,-1.3288345567665727,-0.6919680081882431,-0.4465450638397844
2020-04-17,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.474092266245496,0.3656342752935417,-1.1493338794694647,0.09261128547421639,0.4021713510887448,0.7456101724240377,-0.8956737199179929,-0.3301839423697934,0.32459412856765835,-1.8761554670792397,0.3823620658362669,0.3739568065565506,-0.39019954169137494,0.5549065979190041,0.608379522520505,0.4129770606761007,0.6716913184980712,0.3823620658362691
2020-04-18,01bad5a519,0,1,0,0,0,1,0,0,-0.5067997289522528,-0.3025625318394627,0.3984142599178623,0.09261128547421639,0.0674437555359326,0.34499302431173123,-0.8459688673972755,-0.16389243092376204,-0.08856907700313923,-1.82616746001587,-0.06331275264435562,1.272959147212072,1.152895173092084,0.6060544951820374,0.2502068593293259,0.0780905105500686,0.20190162307350135,-0.06331275264435733
2020-04-18,0d297d2410,0,1,0,0,1,0,0,0,-0.5395071916590111,-0.6469810572876246,0.11344837419307603,0.09261128547421639,-0.2672838400168873,-0.05562412380056026,-0.7962640148765581,0.00239908052227642,-0.5017322825739368,-1.7761794529524935,-0.5089875711249842,1.6302931786400285,0.38134781570035725,0.34240554021802944,-0.10796580386186,-0.25679603957596236,0.20390527002193148,-0.5089875711249838
2020-04-18,0f2d7af30c,1,0,0,1,0,0,0,0,-0.5722146543657677,-0.8272723431720415,-0.1314404785046733,0.09261128547421639,-0.6020114355696995,-0.456241271912859,-0.10868022167330194,0.1686905919683078,-0.9148954881447344,-1.7261914458891168,1.0098749549825874,1.4840253957214686,-1.0074374276047573,-0.759647091531528,-0.4661384670530391,-0.5916825897019922,-0.4659485888512604,1.0098749549825863
2020-04-18,276ab22485,0,1,0,0,0,1,0,0,-0.6049221170725261,-1.0075636290564585,-0.37632933120242335,0.09261128547421639,0.17043686185987303,-0.8568584200251604,0.5789035715299592,1.0595379747149172,-0.6707535939438085,-1.6762034388257403,-0.9659843826847946,0.6064186982101452,-0.39019954169137494,0.8169736591532393,0.4441219954519382,0.14546937736258836,0.9320596186759718,-0.9659843826847948
2020-04-18,29d2a4bb3a,1,0,0,1,0,0,0,0,-0.6376295797792827,-1.0069004886945847,-0.621218183900173,0.09261128547421639,0.9428851592894456,-1.2574755681374592,1.2664873647332153,1.9503853574615266,-0.4266116997428827,-1.6262154317623705,-0.9559203888366308,1.1779945414898623,-1.0074374276047573,1.449731151066845,1.3543824579569155,0.8826213444271689,1.8374898472896402,-0.955920388836631
2020-04-18,3acfbb328e,1,0,0,0,0,0,1,0,-0.6703370424860404,-1.006237348332711,-0.8661070365979228,0.09261128547421639,1.6380886269760608,-1.6580927162497585,1.9540711579364716,2.663063263658814,-0.08856907700313923,-1.576227424698994,-0.9458563949884665,1.4804627992320993,-0.08158059873468095,0.569670939396997,2.1688260296718953,1.6197733114917494,0.5756933940742266,-0.9458563949884667
2020-04-18,42a99d8248,1,0,0,0,1,0,0,0,-0.7030445051927977,-1.0055742079708372,-1.1109958892956724,0.09261128547421639,-0.6020114355696995,-2.058709864362057,2.6416549511397327,-0.5439873142289797,-0.3139308254963015,-1.5262394176356173,-0.9357924011403028,0.29952937039539385,-1.3160563705614485,2.3443975148416976,1.274535048965254,-0.5953988226474676,2.9395563942849954,-0.9357924011403027
2020-04-18,4985083f4d,1,0,0,1,0,0,0,0,-0.7510764434334904,0.0602581386506949,-1.0934737150925304,0.09261128547421639,-0.2930321165978705,-1.4638540989831894,3.329238744342989,-0.7577906860881659,-0.1261293684186663,-1.4762514105722409,0.1593531112462729,-0.612296472903807,-0.08158059873468095,-1.6613265175084257,0.3802440682586033,-0.3335189605559105,-1.5889953807728125,0.1593531112462713
2020-04-18,5efbee746a,0,1,0,1,0,0,0,0,-0.7110498282329132,0.03837450670886223,-1.0759515408893878,0.09261128547421639,-0.6792562653126568,-0.8689983336043192,1.3410446435142915,0.38249396382749407,-1.2153778194689508,-1.4262634035088642,-0.07394856432480316,-0.17733582205857967,0.6899667586570457,-0.3958115336811897,-0.5140469124480379,-0.7210074962045527,-0.5685838189369409,-0.07394856432480343
2020-04-18,6be5033971,1,0,0,0,0,1,0,0,-0.6710232130323359,0.016490874767029554,-1.0584293666862459,0.09261128547421639,-1.4517045627422294,-0.27414256822545136,-0.6471494573144058,-1.0428618485670809,-0.46417199115840974,-1.3762753964454946,-0.30725023989587963,-0.6590184336819803,-1.0074374276047573,-1.3449477715516105,-1.3955623077160162,-1.452688024917095,-1.0761673631033717,-0.3072502398958782
2020-04-18,71980b2daf,1,0,0,0,1,0,0,0,-0.6886349237205899,-1.1291669929150514,-1.1117863633198743,0.08824848004416538,0.9428851592894456,-0.40161166080663746,-0.8459688673972755,2.092920938700984,-0.46417199115840974,-1.2786425701498385,-1.0661668669006092,0.15366102187182093,-1.7789847849964868,-1.898610576976026,1.4022909033519144,0.30065926516565794,-1.5006341378042565,-1.0661668669006092
2020-04-18,7ba5381254,1,0,0,1,0,0,0,0,-0.7062466344088439,-0.6785631170218605,-1.1651433599535028,0.08388567461408131,1.1746196485183173,-0.5290807533878236,-0.4980348997522535,-0.4014517329895222,1.3387219967868886,-1.1810097438541824,-0.6335294949960136,-0.5198033017947044,-1.2296430665335774,1.85643602899433,0.252488213871943,1.4042726616040764,2.3737302235725233,-0.6335294949960134
2020-04-18,856d41cc60,1,0,0,0,0,1,0,0,-0.7036849310360069,-0.17648297053822218,-1.1453815093484552,0.07952286918403029,-0.9882355842844858,-0.22315493119297708,-0.6140128889672607,0.23995838258803656,-1.365618985131059,-1.0833769175585264,-0.29318352122174174,-0.7584272343353705,-0.5445090131697191,-0.11439263915260826,-0.8973144756080284,-0.9408598372588988,0.05539717594906019,-0.29318352122173974
2020-04-18,866977681f,1,0,0,0,0,1,0,0,-0.70112322766317,0.32559717594541604,-1.1256196587434077,0.07516006375397928,0.44079376596022346,0.0827708910018699,-0.7299908781822684,1.1664396606445102,-0.44539184545064625,-0.9857440912628704,0.04716245255253456,-0.8777392006057023,-1.6246753135181426,-0.7649200706308112,-1.1847651479780212,0.47524788894411124,-0.2905450504189819,0.0471624525525338
2020-04-18,9871ee5e7b,0,1,0,0,0,1,0,0,-0.698561524290333,0.8276773224290542,-1.10585780813836,0.07079725832392827,1.8698231162049328,0.38869671319671645,-0.8459688673972755,2.092920938700984,0.47483529422976656,-0.8881112649672214,0.31751792365548626,-0.8405641626084912,1.152895173092084,-0.3958115336811897,-1.472215820348014,1.8913556151471214,-0.6847721830520139,0.31751792365548526
2020-04-18,9b4a5ded49,0,1,0,0,1,0,0,0,-0.6959998209174961,0.6513648787158797,-0.5614188239692991,0.06643445289387725,-1.6061942222281438,0.6946225353915634,-0.7714115886161994,-0.2589161517500647,-1.7036616078708025,-0.7904784386715654,0.38544988213059206,-0.833032492429151,2.8502993593538926,0.5269598086928171,-1.7596664927180068,-1.639214332372712,-0.3401276939651792,0.3854498821305923
2020-04-18,ad41d5b79c,1,0,0,1,0,0,0,0,-0.6934381175446592,0.47505243500270505,-0.01697983980023806,0.06207164746382625,1.8698231162049328,1.00054835758641,-0.6968543098351232,-0.4014517329895222,1.7518852023576863,-0.6928456123759094,0.4533818406056981,-0.2951877183747949,-0.44575095142357574,-0.7338622237360498,0.3003966592669418,1.8250244534248743,-0.5939499871191415,0.4533818406056993
2020-04-18,b277afb860,1,0,0,1,0,0,0,0,0.0010236561853556472,-0.07402778462873286,-0.305996904899059,0.057708842033775236,2.024312775690847,0.6181410798428516,-0.763127446529413,3.0906700073771867,0.06167208865896897,-0.5952127860802534,-0.06628620537222249,-0.022350428320474534,-1.6246753135181426,-1.7455887235149135,2.3604598112518906,1.276227955024472,-1.3647238100762116,-0.06628620537222481
2020-04-18,b325aa1406,1,0,0,0,1,0,0,0,0.6954854299153704,-0.6231080042601708,-0.5950139699978799,0.05334603660372423,0.8656403295464884,0.23573380209929318,-0.8294005832237032,1.4515108231234253,-0.2012499512497204,-0.4975799597845974,-0.5859542513501472,0.25048686173382917,-1.6215891240885754,-0.07848365148651104,1.210657121771919,0.7274314566240994,0.46021910171123176,-0.585954251350146
2020-04-18,b9b65b7a69,1,0,0,1,0,0,0,0,1.3899472036453855,-1.1721882238916088,-0.8840310350967009,0.04898323117364015,0.9428851592894456,-0.14667347564426522,-0.8956737199179929,1.7009480902924758,-0.25759038837301096,-0.39994713348894834,-1.1056222973280705,0.7961614418424698,0.3381411636864202,0.11287276002635928,1.3543824579569155,0.8632226084517852,0.0019403289856998007,-1.1056222973280705
2020-04-18,c174f32d88,1,0,0,0,0,1,0,0,2.0844089773754004,-0.493049600787688,-1.1730481001955217,0.04462042574358914,1.020129989032403,-0.5290807533878236,-0.8956737199179929,1.9503853574615266,-0.3139308254963015,-0.30231430719329233,-0.479481770979231,0.007720766553477302,-0.08158059873468095,0.7695168472597158,1.4981077941419119,0.9990137602794711,0.7695995736220943,-0.4794817709792303
2020-04-18,cdf7848d2b,1,0,0,1,0,0,0,0,0.7251051251637977,0.286181770686547,-0.2792195973292196,0.04025762031353813,-0.756501095055614,-0.911488031131382,-0.3737727684504599,-1.4704685922854535,1.1509205397092535,-0.20468148089763633,0.29693248169333264,-0.022018501779723674,-0.23589007021302516,0.9523837624227369,0.8034353359144293,-0.827524191923927,1.006281098979979,0.2969324816933313
2020-04-18,d40dc56a36,1,0,0,0,1,0,0,0,-0.6341987270478049,1.065413142160782,0.6146089055370828,0.03589481488348712,2.178802435176762,-1.2938953088749403,0.1481281830170731,-0.7577906860881659,1.2260411225403076,-0.1070486546019803,1.1498559603252312,0.12565764001802346,-0.05380489386858054,0.7921379275956245,0.10876287768694659,2.155780552088318,0.781322886671577,1.149855960325231
2020-04-18,ebf2c3cb63,1,0,0,0,1,0,0,0,-0.5669540135108352,-0.9207751341962357,-0.11302243374076931,0.03153200945343611,-0.9109907545415286,-0.27414256822545136,0.03629226484545888,0.38249396382749407,-1.365618985131059,-0.009415828306324299,-0.8808978892412267,0.13938498400337665,-0.39019954169137494,-0.8176498616235942,-0.5859095805405361,-0.9408598372588988,-0.6919680081882431,-0.8808978892412265
2020-04-18,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.49970929997386543,0.32559717594541604,-1.1738385742197237,0.0271692040233851,-0.2930321165978705,0.7456101724240377,-0.07554365332615534,-0.2589161517500647,0.17435296290555014,0.08821699798932477,0.33535864002268523,0.3739568065565506,-0.39019954169137494,0.5549065979190041,-1.2805820387680187,-0.2808795689473029,0.6716913184980712,0.33535864002268495
2020-04-19,01bad5a519,0,1,0,0,0,1,0,0,-0.5246859078590256,0.3146553599744997,0.11226266315677313,0.02280639859333409,-0.447521776083785,0.5926472613266144,-0.18737957149776957,0.00239908052227642,-0.3139308254963015,0.18584982428498079,-0.12455444248176634,1.272959147212072,1.152895173092084,0.6060544951820374,-1.0985299462670228,-0.44914302911680876,0.20190162307350135,-0.12455444248176449
2020-04-19,0d297d2410,0,1,0,0,1,0,0,0,-0.5496625157441858,-0.6927377422569111,-0.12013669995858643,0.01844359316328308,-0.6020114355696995,0.43968435022919117,-0.29921548966938377,0.26371431279461044,-0.8022146138981532,0.28348265058063676,-0.5844675249862139,1.6302931786400285,0.38134781570035725,0.34240554021802944,-0.9164778537660281,-0.6174064892863146,0.20390527002193148,-0.5844675249862139
2020-04-19,0f2d7af30c,1,0,0,1,0,0,0,0,-0.574639123629346,-0.906227492507631,-0.3673574510277317,0.014080787733199,-0.756501095055614,0.28672143913176745,-0.5228873260126122,0.5250295450669515,-1.290498402300005,0.38111547687629277,-1.1059653880274396,1.4840253957214686,-1.0074374276047573,-0.759647091531528,-0.7344257612650321,-0.7856699494558292,-0.4659485888512604,-1.1059653880274396
2020-04-19,1942df1c47,1,0,1,0,0,0,0,0,-0.5996157315145062,-1.1197172427583508,-0.6145782020968771,0.009717982303147991,0.05456961724543715,0.13375852803434418,-0.7465591623558406,1.0951718700247814,-0.7646543224826262,0.4787483031719488,-1.055187964520794,0.8989542640472469,-0.8376970089785765,-1.2026300656620368,-0.5523736687640375,0.06787443346105355,-0.9691873186465877,-1.055187964520794
2020-04-19,1b9321b648,1,0,0,1,0,0,0,0,-0.6245923393996664,-0.29945406139317965,-0.8653560862749309,0.00535517687309698,0.8656403295464884,-0.01920438306307909,-0.39862519471081864,1.6653141949826116,-0.23881024266524745,0.5763811294675979,-0.37929928676341734,0.7526864811286875,-2.5505321423882164,-0.6594604886451984,-0.37032157626304146,0.9214188163779363,0.13238512472283837,-0.3792992867634159
2020-04-19,276ab22485,0,1,0,0,0,1,0,0,-0.6495689472848265,0.5208091199719915,-1.1161339704529847,0.0009923714430459696,1.522221382361625,-0.17216729416050236,-0.050691227065796624,2.4492598917996276,-0.05100878558761218,0.6740139557632538,0.2965893909939619,0.6064186982101452,-0.39019954169137494,0.8169736591532393,-0.3224131308680427,1.5421783675902148,0.9320596186759718,0.2965893909939623
2020-04-19,29d2a4bb3a,1,0,0,1,0,0,0,0,-0.6745455551699867,0.12684157561007783,-0.17361226769584526,-0.003370433987005041,2.178802435176762,-0.32513020525792585,0.2972427405792254,3.233205588616644,0.13679267149002308,0.7716467820589099,-0.023771549542053787,1.1779945414898623,-1.0074374276047573,1.449731151066845,-0.27450468547304385,2.162937918802493,1.8374898472896402,-0.023771549542053957
2020-04-19,35c7355282,0,1,0,0,0,1,0,0,-0.6995221630551469,-0.2671259687518359,0.7689094350612942,-0.007733239417056051,0.2476816916028303,-0.4780931163553491,0.6451767082242474,-1.327933011045996,-0.013448494172085133,0.8692796083545659,-0.34413249007806973,1.749570384769597,2.23306147344051,0.7642438681604332,-0.22659624007804505,0.20871903751762372,0.016216563299765736,-0.34413249007807006
2020-04-19,3acfbb328e,1,0,0,0,0,0,1,0,-0.7244987709403071,-0.6610935131137496,1.711431137818434,-0.012096044847107062,-0.9109907545415286,-0.6310560274527726,0.9931106758692695,0.38249396382749407,-1.365618985131059,0.9669124346502219,-0.6644934306140861,1.4804627992320993,-0.08158059873468095,0.569670939396997,-0.17868779468304624,-0.3588977579973878,0.5756933940742266,-0.6644934306140862
2020-04-19,42a99d8248,1,0,0,0,1,0,0,0,-0.7494753788254673,-1.0550610574756634,2.6539528405755735,-0.01645885027715807,-0.756501095055614,-0.7840189385501959,1.3410446435142915,-0.9715940579473522,0.5123955856452936,1.064545260945871,-0.9848543711501025,0.29952937039539385,-1.3160563705614485,2.3443975148416976,-0.7376196576246958,-0.8851810225509268,2.9395563942849954,-0.9848543711501023
2020-04-19,4985083f4d,1,0,0,1,0,0,0,0,-0.7542785726495366,0.23482983891395098,3.596474543332713,-0.020821655707209084,-0.2930321165978705,-0.5655004941253043,1.6889786111593135,-0.2589161517500647,0.24947354573660424,1.162178087241527,0.3254090097409792,-0.612296472903807,-0.08158059873468095,-1.6613265175084257,-1.296551520566355,-0.313496461033725,-1.5889953807728125,0.3254090097409774
2020-04-19,5108b04245,0,1,1,0,0,0,0,0,-0.7414700557853519,-0.04637483153859889,4.5389962460898525,-0.025184461137293158,-1.683439051971101,-0.34698204970041596,1.3493287856010794,-0.3301839423697934,-1.7412218992863295,1.2598109135371829,0.039545839026537036,-0.4673095892887308,0.5356572871787015,-1.2658530850624128,-1.8554833835080045,-1.1736446689635032,-1.3343282125618436,0.03954583902653709
